,raw_feat_max,raw_feat_min,raw_feat_median,raw_feat_abs_median,raw_feat_mean,raw_feat_abs_mean,raw_feat_std,raw_feat_n_reducted_momentum_3,raw_feat_n_reducted_momentum_4,raw_feat_n_reducted_momentum_5,raw_feat_n_reducted_momentum_10,raw_feat_energy,raw_feat_log_energy,raw_feat_shannon_energy,raw_feat_deltamM,raw_feat_nb_sup_treshold_1,raw_feat_peakCount_1_0.2,raw_feat_neg_peakCount_1_0.2,raw_feat_var_before_max,raw_feat_var_after_max,raw_feat_var_before_min,raw_feat_var_after_min,raw_feat_dist_prop_inf_thresh_1,raw_feat_dist_moy_inf_thresh_1,raw_feat_perc_0.01,raw_feat_interperc_0.01,raw_feat_log_meanPeak_subordered_0.25,raw_feat_log_meanValley_subordered_0.25,raw_feat_log_meanDiff_subordered_0.25,deriv_feat_max,deriv_feat_min,deriv_feat_median,deriv_feat_abs_median,deriv_feat_mean,deriv_feat_abs_mean,deriv_feat_std,deriv_feat_n_reducted_momentum_3,deriv_feat_n_reducted_momentum_4,deriv_feat_n_reducted_momentum_5,deriv_feat_n_reducted_momentum_10,deriv_feat_energy,deriv_feat_log_energy,deriv_feat_shannon_energy,deriv_feat_deltamM,deriv_feat_nb_sup_treshold_1,deriv_feat_peakCount_1_0.2,deriv_feat_neg_peakCount_1_0.2,deriv_feat_var_before_max,deriv_feat_var_after_max,deriv_feat_var_before_min,deriv_feat_var_after_min,deriv_feat_dist_prop_inf_thresh_1,deriv_feat_dist_moy_inf_thresh_1,deriv_feat_perc_0.01,deriv_feat_interperc_0.01,deriv_feat_log_meanPeak_subordered_0.25,deriv_feat_log_meanValley_subordered_0.25,deriv_feat_log_meanDiff_subordered_0.25,integ_feat_max,integ_feat_min,integ_feat_median,integ_feat_abs_median,integ_feat_mean,integ_feat_abs_mean,integ_feat_std,integ_feat_n_reducted_momentum_3,integ_feat_n_reducted_momentum_4,integ_feat_n_reducted_momentum_5,integ_feat_n_reducted_momentum_10,integ_feat_energy,integ_feat_log_energy,integ_feat_shannon_energy,integ_feat_deltamM,integ_feat_nb_sup_treshold_1,integ_feat_peakCount_1_0.2,integ_feat_neg_peakCount_1_0.2,integ_feat_var_before_max,integ_feat_var_after_max,integ_feat_var_before_min,integ_feat_var_after_min,integ_feat_dist_prop_inf_thresh_1,integ_feat_dist_moy_inf_thresh_1,integ_feat_perc_0.01,integ_feat_interperc_0.01,integ_feat_log_meanPeak_subordered_0.25,integ_feat_log_meanValley_subordered_0.25,integ_feat_log_meanDiff_subordered_0.25,autocorr_min_featA_nb_min_max,autocorr_max_featA_nb_min_max,autocorr_min_featA_mean_values_min_max,autocorr_max_featA_mean_values_min_max,autocorr_min_featA_std_values_min_max,autocorr_max_featA_std_values_min_max,autocorr_min_featA_mean_dist_min_max,autocorr_max_featA_mean_dist_min_max,autocorr_min_featA_std_dist_min_max,autocorr_max_featA_std_dist_min_max,fft_feat_max,fft_featF_freq_max,fft_feat_median,fft_feat_mean,fft_feat_std,fft_feat_n_reducted_momentum_3,fft_feat_n_reducted_momentum_4,fft_feat_n_reducted_momentum_5,fft_feat_nb_sup_treshold_0.8,fft_feat_dist_prop_inf_thresh_0.5,fft_feat_dist_moy_inf_thresh_0.5,fft_feat_perc_0.01,fft_feat_interperc_0.01,fft_feat_log_meanPeak_subordered_0.25,fft_feat_log_meanValley_subordered_0.25,fft_feat_log_meanDiff_subordered_0.25,spectro_featS_max,spectro_featS_freq_max,spectro_featS_freq_bary,spectro_featS_median,spectro_featS_mean,spectro_featS_std,spectro_featS_energy,spectro_featS_log_energy,spectro_featS_shannon_energy,spectro_featS_contours_win_0.2_freq,spectro_featS_contours_win_0.2_time,spectro_featS_energy_gauss_concentration_angle_0,spectro_featS_energy_gauss_concentration_angle_0.7853981633974483,spectro_featS_energy_gauss_concentration_angle_1.5707963267948966,spectro_featS_energy_gauss_concentration_angle_2.356194490192345,fname,Label
0,242.310302734375,-238.2811737060547,7.232729434967041,41.41592788696289,-0.002305836882442236,55.34650421142578,74.24849700927734,-0.5387598872184753,4.247847080230713,-4.461421966552734,2390.1015625,5512.83984375,7.07983922958374,52855.08203125,480.59149169921875,67.0,16.0,25.0,28.902606964111328,-178.94015502929688,-8.159876823425293,64.49202728271484,0.5,2.6041667461395264,154.0360870361328,384.6998291015625,4.832566738128662,2.3469979763031006,2.4855685234069824,238.58868408203125,-178.94015502929688,7.06486701965332,38.623294830322266,-0.026267804205417633,41.35065460205078,50.987525939941406,-0.11180149763822556,4.540431022644043,4.069486141204834,22189.673828125,2599.728271484375,6.851647853851318,22458.146484375,417.5288391113281,62.0,47.0,54.0,268.9576110839844,-209.6860809326172,-207.8427734375,145.38058471679688,0.49799197912216187,1.653333306312561,80.76312255859375,207.1225128173828,4.372891426086426,2.4302916526794434,1.9425996541976929,7.204224109649658,-6.495131969451904,-0.015244090929627419,3.6916539669036865,-1.1109682321548462,3.2922792434692383,3.6745035648345947,0.1912943571805954,1.7549405097961426,1.2782931327819824,58.78646469116211,14.736227035522461,2.2020514011383057,46.84808349609375,13.699356079101562,24.0,0.0,0.0,0.5142003893852234,-0.16949987411499023,-0.04372851923108101,0.21584922075271606,0.5,25.0,6.663444995880127,12.90632438659668,1.8860622644424438,0.4843161106109619,1.401746153831482,3.0,3.0,0.17840279638767242,0.17840279638767242,0.12019229680299759,0.12019229680299759,99.0,99.0,5.0,5.0,4995.45068359375,1.600000023841858,499.34210205078125,771.2623901367188,885.078125,2.487520456314087,10.371048927307129,42.81093978881836,2.0,0.2720000147819519,3.090909004211426,4504.3193359375,4497.94873046875,7.569257736206055,4.486024379730225,3.0832338333129883,2941.185302734375,7.599999904632568,19.941205978393555,120.42223358154297,212.68850708007812,270.35357666015625,118327.4609375,9.261252403259277,1573555.125,43.20000076293945,1.8300000429153442,47.79997634887695,49.682518005371094,40.58609390258789,47.175621032714844,00-1E-C0-C3-2D-99_20170121_100000_000_alarm1.csv,0
0,268.77362060546875,-255.40992736816406,-0.9007687568664551,41.09286117553711,-0.001530190696939826,56.01481246948242,77.10819244384766,0.1477893888950348,4.7100629806518555,1.3416917324066162,4056.30810546875,5945.673828125,6.935201168060303,57844.078125,524.1835327148438,61.0,14.0,29.0,208.6047821044922,-0.2818884551525116,-13.222187042236328,42.26982879638672,0.5,2.659574508666992,210.75364685058594,438.7080383300781,4.86781644821167,2.1005733013153076,2.7672431468963623,208.6047821044922,-156.74819946289062,5.6603240966796875,35.493221282958984,0.07254687696695328,41.03809356689453,51.223350524902344,0.007140230853110552,3.6596834659576416,3.3451650142669678,5781.21484375,2623.836669921875,6.685474395751953,22643.21484375,365.35296630859375,63.0,50.0,55.0,113.25086212158203,-208.8866729736328,-49.580528259277344,164.4753875732422,0.49799197912216187,1.8235293626785278,102.2892074584961,208.75341796875,4.425631046295166,2.2722885608673096,2.1533424854278564,12.06311321258545,-0.5408749580383301,5.17158842086792,5.17158842086792,4.744537353515625,4.793298244476318,2.9086251258850098,-0.005738361272960901,2.6386756896972656,1.101578712463379,223.92877197265625,30.970735549926758,2.822636604309082,120.84651184082031,12.603987693786621,125.0,0.0,0.0,0.22196583449840546,-0.08100831508636475,-0.0959821417927742,0.041404612362384796,0.5,25.0,11.783281326293945,12.275189399719238,2.223186492919922,0.6631014943122864,1.5600850582122803,3.0,3.0,0.20370838046073914,0.20370838046073914,0.08926691114902496,0.08926691114902496,108.0,108.0,0.0,0.0,6379.9482421875,1.600000023841858,512.5468139648438,794.2021484375,925.0121459960938,2.921375274658203,14.313467979431152,74.76505279541016,1.0,0.2720000147819519,3.090909004211426,3870.99755859375,3852.810791015625,7.5898237228393555,4.806844711303711,2.7829792499542236,2578.1748046875,8.800000190734863,19.379627227783203,152.6444091796875,245.06495666503906,277.84393310546875,137254.078125,9.74867057800293,1813690.625,46.400001525878906,2.190000057220459,55.50994110107422,48.926578521728516,40.369388580322266,49.401161193847656,00-1E-C0-C3-2D-99_20170121_100000_000_alarm2.csv,0
0,375.2696838378906,-232.6777801513672,5.576455116271973,36.55564498901367,-0.0002324950328329578,57.42030715942383,85.72274780273438,1.0527104139328003,7.655233860015869,22.48299217224121,29855.78125,7348.3896484375,7.020516872406006,75545.5625,607.9474487304688,60.0,22.0,20.0,93.03378295898438,-28.31183624267578,-73.69925689697266,51.654483795166016,0.5,2.5,351.8128356933594,542.705322265625,4.969913959503174,2.2942819595336914,2.6756322383880615,262.5203552246094,-181.0851593017578,4.003453731536865,35.20241165161133,0.4566395878791809,41.14030838012695,53.20469284057617,0.18154823780059814,5.552762508392334,8.324312210083008,35567.13671875,2830.947998046875,6.748270034790039,25210.22265625,443.60552978515625,61.0,48.0,51.0,118.93482208251953,-169.48658752441406,-57.904693603515625,201.47938537597656,0.49799197912216187,1.6986300945281982,137.00790405273438,290.0486755371094,4.441983222961426,2.3478193283081055,2.0941638946533203,7.903359413146973,-6.8110833168029785,-0.9717895984649658,2.719454288482666,-1.31594979763031,3.1248574256896973,3.6087262630462646,0.3382404148578644,2.467550754547119,2.522932767868042,212.9733428955078,14.75462818145752,2.0410590171813965,49.3324089050293,14.71444320678711,34.0,0.0,0.0,0.5881739854812622,-0.05214529111981392,-0.0017095212824642658,0.03966508433222771,0.5,25.0,7.365962982177734,14.148557662963867,1.9769396781921387,0.3951212763786316,1.5818183422088623,3.0,3.0,0.08164835721254349,0.08164835721254349,0.07928550243377686,0.07928550243377686,91.0,91.0,17.0,17.0,5323.14892578125,3.5999999046325684,505.4613037109375,899.2603759765625,1014.1144409179688,1.834855556488037,6.075238227844238,19.946857452392578,1.0,0.23199999332427979,2.0714285373687744,3802.633544921875,3801.3095703125,7.775289535522461,4.859832763671875,2.915457010269165,3830.567138671875,12.0,20.391565322875977,92.00961303710938,238.92921447753906,395.159912109375,213238.53125,8.66125202178955,3056214.0,43.20000076293945,1.409999966621399,65.80876922607422,70.346923828125,51.49193572998047,54.04564666748047,00-1E-C0-C3-2D-99_20170121_100000_000_alarm3.csv,0
0,467.8062744140625,-282.8755798339844,-0.9679401516914368,28.3477840423584,0.0003970484540332109,69.93415832519531,116.81342315673828,1.1041346788406372,6.626223564147949,15.24331283569336,9741.2685546875,13645.376953125,6.953010082244873,150551.609375,750.6818237304688,51.0,8.0,27.0,56.29020690917969,-33.195167541503906,-43.684242248535156,26.22489356994629,0.5,2.551020383834839,400.6028137207031,657.4725952148438,5.336968898773193,2.20015811920166,3.136810541152954,242.19566345214844,-187.75889587402344,2.776121139526367,33.69945526123047,-0.15201404690742493,38.57183837890625,48.82441711425781,0.4075455963611603,5.7892303466796875,11.920452117919922,41457.03515625,2383.846923828125,6.691462993621826,20717.92578125,429.9545593261719,58.0,44.0,55.0,139.86802673339844,-212.6089630126953,-154.563720703125,186.9942169189453,0.49799197912216187,1.6315789222717285,129.90699768066406,237.0282745361328,4.335498332977295,2.390275239944458,1.9452229738235474,16.447158813476562,-0.6439073085784912,-0.13069747388362885,0.3778071105480194,2.963858127593994,3.2831218242645264,5.243228435516357,1.436479926109314,3.60183048248291,7.943902969360352,596.394775390625,36.27589797973633,1.4514204263687134,183.73663330078125,17.091066360473633,92.0,0.0,0.0,0.06411086767911911,-0.3581315875053406,-0.2067781537771225,0.07898790389299393,0.5,8.333333015441895,16.157291412353516,16.707490921020508,2.4949824810028076,0.11327008157968521,2.3817124366760254,2.0,2.0,0.21408259868621826,0.21408259868621826,0.195893794298172,0.195893794298172,126.0,126.0,0.0,0.0,10456.6533203125,2.0,494.9654541015625,949.8765869140625,1584.0013427734375,4.027966499328613,21.219995498657227,116.97614288330078,2.0,0.2800000011920929,2.5,9065.806640625,9028.6962890625,7.877465724945068,4.831708908081055,3.0457568168640137,11235.3701171875,4.400000095367432,16.63593292236328,102.41400909423828,349.6811828613281,786.918701171875,741517.9375,9.075428009033203,12130332.0,13.199999809265137,0.7699999809265137,96.15453338623047,84.88766479492188,95.17174530029297,127.75828552246094,00-1E-C0-C3-2D-99_20170121_100000_000_alarm4.csv,0
0,710.1673583984375,-329.8133239746094,-15.844910621643066,72.18973541259766,0.0038837448228150606,107.10895538330078,150.13059997558594,1.1025346517562866,5.564242839813232,15.706284523010254,23798.486328125,22539.197265625,8.275477409362793,251109.640625,1039.980712890625,55.0,12.0,20.0,428.8899230957031,-249.42034912109375,-140.88681030273438,165.05804443359375,0.5,4.032258033752441,451.6697082519531,738.9607543945312,5.533005237579346,2.7848448753356934,2.7481601238250732,428.8899230957031,-261.2325744628906,-0.5498442649841309,49.12261962890625,-0.517705500125885,65.06275939941406,91.8658447265625,1.0462044477462769,7.302089214324951,20.833742141723633,32917.85546875,8439.6015625,7.4410200119018555,86888.796875,690.1224975585938,54.0,38.0,49.0,52.898826599121094,-678.310302734375,-405.242431640625,121.33023071289062,0.49799197912216187,1.9682539701461792,353.3684387207031,585.3773803710938,5.008260726928711,2.5787270069122314,2.4295334815979004,14.011642456054688,-0.7352924942970276,6.739171504974365,6.739171504974365,6.4727349281311035,6.531346797943115,3.821500778198242,-0.16790175437927246,2.304323434829712,-0.634371817111969,61.93598556518555,56.50016784667969,3.366074323654175,251.83570861816406,14.74693489074707,125.0,0.0,0.0,0.21070417761802673,-0.18701501190662384,-0.04377471283078194,0.13969971239566803,0.5,17.85714340209961,13.899066925048828,14.519735336303711,2.5033886432647705,0.9072573781013489,1.5961312055587769,3.0,3.0,0.13301098346710205,0.13301098346710205,0.18293780088424683,0.18293780088424683,90.0,90.0,20.0,20.0,12063.66796875,3.5999999046325684,1024.5728759765625,1568.5172119140625,1781.68310546875,2.9213125705718994,14.473508834838867,74.3754653930664,1.0,0.2800000011920929,3.1818182468414307,8887.1083984375,8776.5478515625,8.270718574523926,5.563841819763184,2.706876516342163,11457.3486328125,7.599999904632568,19.444496154785156,426.1607971191406,836.824462890625,1142.573974609375,2005750.5,11.661120414733887,32504074.0,42.400001525878906,1.6699999570846558,261.958740234375,232.8748321533203,184.525634765625,217.13706970214844,00-1E-C0-C3-2D-99_20170121_100000_000_alarm84.csv,0
0,468.52874755859375,-347.8167419433594,-27.062171936035156,103.41316223144531,-0.00019489999976940453,128.59939575195312,159.76686096191406,0.3703508675098419,2.8039355278015137,2.1744801998138428,372.1125183105469,25525.44921875,8.923572540283203,276871.59375,816.3455200195312,63.0,5.0,7.0,112.69160461425781,-64.27562713623047,-1.9676809310913086,32.21064758300781,0.5,4.464285850524902,371.97442626953125,704.4888305664062,5.577392578125,3.3085620403289795,2.2688302993774414,140.21630859375,-184.4032440185547,7.301321506500244,39.834346771240234,0.2976677119731903,46.86909103393555,59.125694274902344,-0.6086181402206421,3.3912973403930664,-5.389439582824707,1207.5523681640625,3495.936279296875,6.947422981262207,31256.78125,324.6195373535156,67.0,35.0,36.0,127.42963409423828,-177.05288696289062,-59.56304931640625,58.12301254272461,0.49799197912216187,1.7971014976501465,106.21764373779297,280.139892578125,4.5874152183532715,2.42767596244812,2.1597392559051514,11.878504753112793,-10.392380714416504,-0.45314309000968933,4.311370372772217,-0.34731146693229675,4.326735973358154,5.2609639167785645,0.08470280468463898,2.2686219215393066,0.8404120206832886,110.63846588134766,27.798364639282227,2.550931453704834,109.67032623291016,22.270885467529297,57.0,0.0,0.0,0.4632299244403839,-0.04589048773050308,-0.10324753075838089,0.10436026751995087,0.5,15.625,11.32094955444336,21.45048713684082,2.23660945892334,0.5542032718658447,1.6824063062667847,2.0,2.0,0.1982535421848297,0.1982535421848297,0.019419483840465546,0.019419483840465546,110.0,110.0,0.0,0.0,11132.7685546875,2.4000000953674316,464.38568115234375,1265.9276123046875,2186.043701171875,2.815540075302124,10.52707290649414,39.990386962890625,3.0,0.30399999022483826,2.923076868057251,9969.234375,9959.2666015625,8.292825698852539,4.492346286773682,3.8004798889160156,10959.7392578125,4.400000095367432,14.019388198852539,375.6285705566406,865.9560546875,1358.6256103515625,2595743.5,11.645879745483398,43391608.0,33.20000076293945,2.140000104904175,293.8935241699219,205.95794677734375,161.51870727539062,192.76194763183594,00-1E-C0-C3-2D-99_20170121_120000_001_act1.csv,0
0,535.8076171875,-409.20538330078125,-5.172426700592041,125.86124420166016,-0.0029212424997240305,147.59854125976562,180.68894958496094,0.18079465627670288,2.7271342277526855,1.760345697402954,443.34210205078125,32648.494140625,9.279519081115723,360841.21875,945.0130004882812,61.0,3.0,9.0,65.6039047241211,-60.27531814575195,-19.189687728881836,53.19514846801758,0.5,4.464285850524902,451.2536315917969,825.700439453125,5.68275260925293,3.512446165084839,2.170306444168091,251.6964874267578,-182.89280700683594,1.6831002235412598,48.70335006713867,0.6884612441062927,58.54692077636719,75.23371124267578,0.14554794132709503,3.286129951477051,2.01395845413208,1090.76953125,5660.58544921875,7.195666790008545,53441.4765625,434.58929443359375,60.0,34.0,36.0,158.22300720214844,-113.60456085205078,-193.1715545654297,123.5167236328125,0.49799197912216187,1.7714285850524902,182.13755798339844,354.71441650390625,4.836030006408691,2.323629379272461,2.5124006271362305,12.066694259643555,-15.373863220214844,-2.60921049118042,7.374252796173096,-3.050518751144409,7.1532816886901855,7.766213417053223,0.14403921365737915,1.7119381427764893,0.6845364570617676,24.723941802978516,69.61973571777344,3.491464376449585,327.6905517578125,27.4405574798584,30.0,0.0,0.0,0.03592771291732788,-0.6512598991394043,-0.0862099751830101,0.354196697473526,0.5,25.0,11.562901496887207,26.58017349243164,2.6053380966186523,0.9151126742362976,1.690225601196289,2.0,2.0,0.3116353750228882,0.3116353750228882,0.019639089703559875,0.019639089703559875,94.0,94.0,0.0,0.0,13814.40625,2.4000000953674316,520.1243286132812,1537.7142333984375,2407.80810546875,2.9388885498046875,12.77536392211914,57.555419921875,2.0,0.2240000069141388,2.153846263885498,12484.8017578125,12439.669921875,8.464253425598145,4.948583602905273,3.515669822692871,16926.318359375,6.800000190734863,14.908010482788086,630.2007446289062,1220.119873046875,1650.6636962890625,4213383.0,12.646707534790039,71557048.0,30.399999618530273,2.2200000286102295,380.81781005859375,262.8867492675781,209.5145721435547,260.27801513671875,00-1E-C0-C3-2D-99_20170121_120000_001_act2.csv,0
0,360.4088439941406,-434.0452880859375,3.8435964584350586,102.089599609375,-0.0002693107526283711,120.02210235595703,150.62640380859375,-0.02242112159729004,2.781944990158081,-0.38060417771339417,385.7961730957031,22688.31640625,8.742542266845703,243721.734375,794.4541015625,60.0,2.0,6.0,9.174812316894531,-244.01815795898438,-19.572925567626953,101.0282974243164,0.5,5.208333492279053,332.1937561035156,651.55224609375,5.523538589477539,3.1757190227508545,2.3478195667266846,199.2179718017578,-285.0606384277344,0.6192201972007751,39.13039779663086,-0.24089546501636505,53.98112487792969,73.87128448486328,-0.5116738677024841,4.627939701080322,-6.960432529449463,4365.671875,5457.02490234375,6.953107833862305,52626.6953125,484.2785949707031,61.0,27.0,25.0,88.97196960449219,-61.10631561279297,-41.04248046875,224.21145629882812,0.49799197912216187,2.2545454502105713,172.9779510498047,382.7200012207031,4.8423943519592285,2.2523584365844727,2.5900356769561768,18.228641510009766,-7.605867385864258,4.606934547424316,5.111614227294922,4.0440993309021,5.931061267852783,6.061677932739258,0.17369455099105835,2.335705041885376,1.3113670349121094,109.15765380859375,53.09867477416992,3.1106395721435547,247.17971801757812,25.834508895874023,114.0,0.0,0.0,0.54801344871521,-0.2803000509738922,-0.2305668294429779,0.25119441747665405,0.5,17.85714340209961,17.268512725830078,24.39612579345703,2.5587408542633057,0.8180637955665588,1.7406771183013916,3.0,3.0,0.21661895513534546,0.21661895513534546,0.05933763459324837,0.05933763459324837,98.0,98.0,10.0,10.0,11135.19140625,2.0,558.794189453125,1425.0196533203125,1908.241455078125,2.107128620147705,8.272457122802734,34.33224105834961,1.0,0.36800000071525574,4.181818008422852,7248.28173828125,7221.05712890625,8.332728385925293,4.44738245010376,3.885345935821533,8973.8408203125,13.199999809265137,15.833216667175293,434.8735046386719,888.1417846679688,1125.5692138671875,2055702.0,11.834197044372559,32907088.0,33.599998474121094,2.2699999809265137,301.59246826171875,199.85391235351562,163.6900634765625,197.65731811523438,00-1E-C0-C3-2D-99_20170121_120000_001_act3.csv,0
0,336.46990966796875,-121.7635498046875,-6.80443000793457,23.112510681152344,-0.001633065054193139,44.334529876708984,75.18161010742188,2.4279048442840576,10.363862991333008,38.82135772705078,42649.51953125,5652.27392578125,6.195930480957031,58782.625,458.23345947265625,39.0,0.0,7.0,36.79921340942383,-8.914334297180176,-6.541329860687256,9.937091827392578,0.5,4.629629611968994,303.4813232421875,414.4757995605469,4.779776096343994,1.7880173921585083,2.9917585849761963,149.76119995117188,-56.385223388671875,-0.045792266726493835,13.34868049621582,0.19809642434120178,16.780637741088867,23.507099151611328,1.9235113859176636,13.573945045471191,75.9634017944336,723649.5625,552.6229858398438,4.903817653656006,4258.5888671875,206.14642333984375,59.0,30.0,35.0,6.144339084625244,-132.46221923828125,-20.196264266967773,31.916107177734375,0.49799197912216187,2.2962963581085205,52.303955078125,92.95536804199219,3.612764596939087,1.495798110961914,2.116966485977173,4.213878154754639,-12.552833557128906,-5.970765590667725,5.970765590667725,-4.285686492919922,4.829055309295654,3.667165517807007,0.43561026453971863,2.5645434856414795,2.0256760120391846,200.2947540283203,31.815214157104492,2.8217175006866455,125.2254409790039,16.766712188720703,0.0,0.0,0.0,0.0021159600000828505,-0.13078482449054718,-0.30994322896003723,0.2645242214202881,0.5,41.66666793823242,4.101433277130127,16.130905151367188,2.2154593467712402,0.6673536896705627,1.5481057167053223,3.0,3.0,0.10026197135448456,0.10026197135448456,0.029521936550736427,0.029521936550736427,74.0,74.0,4.0,4.0,5311.0166015625,2.4000000953674316,236.7991485595703,587.5611572265625,1033.3568115234375,3.103407859802246,12.27159309387207,49.544410705566406,4.0,0.25600001215934753,1.8823529481887817,5111.873046875,5075.10498046875,7.495457172393799,4.16583776473999,3.3296196460723877,4573.224609375,4.400000095367432,14.201085090637207,47.57939529418945,138.61251831054688,328.99615478515625,127451.90625,7.631309509277344,1904413.875,16.399999618530273,1.149999976158142,49.51691436767578,29.860794067382812,22.29602813720703,38.60322952270508,00-1E-C0-C3-2D-99_20170121_130000_000_alarm1.csv,0
0,241.01353454589844,-331.9795227050781,-1.6779325008392334,26.78982162475586,6.696823402307928e-05,48.94215774536133,75.78339385986328,0.46645915508270264,6.387495517730713,1.1850568056106567,12898.294921875,5743.123046875,6.4982123374938965,57653.03515625,572.9930419921875,50.0,3.0,4.0,29.49266815185547,-13.631674766540527,-116.36322784423828,-116.36322784423828,0.5,5.208333492279053,227.9252166748047,419.0763244628906,4.866162300109863,1.930045247077942,2.936117172241211,73.33057403564453,-164.55001831054688,0.5659279227256775,12.808816909790039,-1.4595106840133667,17.98951530456543,26.583576202392578,-1.4329386949539185,9.999214172363281,-43.6542854309082,314052.8125,708.8167724609375,4.841766357421875,5658.97314453125,237.88059997558594,61.0,30.0,32.0,22.538022994995117,-31.34983253479004,-70.45711517333984,87.18858337402344,0.49799197912216187,2.066666603088379,56.560752868652344,142.62255859375,3.7913527488708496,1.3861726522445679,2.4051802158355713,13.252406120300293,-3.5733096599578857,-0.3160592317581177,2.8334951400756836,1.7422114610671997,3.788274049758911,4.6731977462768555,0.7661466598510742,2.2905373573303223,3.542412757873535,171.119384765625,24.87407684326172,2.2633111476898193,102.4947738647461,16.825716018676758,88.0,0.0,0.0,0.5852413773536682,-0.07295870035886765,-0.030117345973849297,0.015060508623719215,0.5,20.83333396911621,12.733402252197266,16.2707576751709,2.2848098278045654,0.5228233933448792,1.7619863748550415,2.0,2.0,0.18264630436897278,0.18264630436897278,0.08273311704397202,0.08273311704397202,94.0,94.0,0.0,0.0,6958.5732421875,2.4000000953674316,350.62225341796875,710.632568359375,964.6430053710938,3.576930046081543,18.776182174682617,106.74935150146484,1.0,0.09600000083446503,1.5,4347.14599609375,4335.95458984375,7.536382675170898,5.138554573059082,2.3978281021118164,3327.1201171875,3.200000047683716,16.057769775390625,84.2614517211914,183.33985900878906,301.84552001953125,124724.21875,8.723848342895508,1742061.125,28.399999618530273,1.5199999809265137,54.038082122802734,42.62614059448242,39.26793670654297,48.93362808227539,00-1E-C0-C3-2D-99_20170121_130000_000_alarm11.csv,0
0,438.2950439453125,-737.2252197265625,6.147983551025391,38.65037536621094,-0.000706372840795666,97.53559875488281,170.689697265625,-1.552422046661377,8.617341995239258,-26.53436279296875,29103.34765625,29134.970703125,7.346765041351318,348047.21875,1175.520263671875,80.0,1.0,1.0,20.410768508911133,-47.81633758544922,-12.711553573608398,42.13392639160156,0.5,7.352941036224365,366.97503662109375,1045.8248291015625,5.6801886558532715,2.117297649383545,3.5628912448883057,78.2757339477539,-290.72613525390625,3.3598673343658447,16.5059757232666,-0.284620463848114,24.041337966918945,39.34349060058594,-3.348597288131714,23.366792678833008,-151.52638244628906,2505595.0,1547.9912109375,5.460261821746826,14507.6181640625,369.00189208984375,69.0,34.0,30.0,16.62032699584961,-57.864967346191406,-198.8660125732422,35.87770080566406,0.49799197912216187,2.384615421295166,61.4882926940918,238.83265686035156,4.06203031539917,1.7374553680419922,2.3245749473571777,15.662062644958496,-29.653148651123047,-7.096540451049805,7.233418941497803,-7.809594631195068,9.434659957885742,9.41267204284668,-0.42137300968170166,3.4032723903656006,-1.7070910930633545,359.73541259765625,149.58816528320312,3.8505077362060547,877.6366577148438,45.31521224975586,13.0,0.0,0.0,0.9442944526672363,-0.21861012279987335,-0.07064350694417953,0.039119113236665726,0.5,25.0,14.466732025146484,43.958656311035156,3.105215549468994,1.1008896827697754,2.004326105117798,2.0,2.0,0.09458231925964355,0.09458231925964355,0.0063491868786513805,0.0063491868786513805,88.0,88.0,0.0,0.0,12381.8095703125,2.4000000953674316,272.59832763671875,1194.355712890625,2420.177001953125,3.2133629322052,13.472379684448242,57.819915771484375,4.0,0.23199999332427979,2.4166667461395264,12109.9658203125,12100.7802734375,8.32244873046875,4.165128707885742,4.157320499420166,22214.26953125,3.5999999046325684,10.608805656433105,110.12921142578125,578.8572387695312,1747.7197265625,3389600.0,9.326720237731934,61929004.0,14.800000190734863,0.800000011920929,295.2785339355469,232.40113830566406,167.1805419921875,191.705078125,00-1E-C0-C3-2D-99_20170121_130000_000_alarm16.csv,0
