,raw_feat_max,raw_feat_min,raw_feat_median,raw_feat_abs_median,raw_feat_mean,raw_feat_abs_mean,raw_feat_std,raw_feat_n_reducted_momentum_3,raw_feat_n_reducted_momentum_4,raw_feat_n_reducted_momentum_5,raw_feat_n_reducted_momentum_10,raw_feat_energy,raw_feat_log_energy,raw_feat_shannon_energy,raw_feat_deltamM,raw_feat_nb_sup_treshold_1,raw_feat_peakCount_1_0.2,raw_feat_neg_peakCount_1_0.2,raw_feat_var_before_max,raw_feat_var_after_max,raw_feat_var_before_min,raw_feat_var_after_min,raw_feat_dist_prop_inf_thresh_1,raw_feat_dist_moy_inf_thresh_1,raw_feat_perc_0.01,raw_feat_interperc_0.01,raw_feat_log_meanPeak_subordered_0.25,raw_feat_log_meanValley_subordered_0.25,raw_feat_log_meanDiff_subordered_0.25,deriv_feat_max,deriv_feat_min,deriv_feat_median,deriv_feat_abs_median,deriv_feat_mean,deriv_feat_abs_mean,deriv_feat_std,deriv_feat_n_reducted_momentum_3,deriv_feat_n_reducted_momentum_4,deriv_feat_n_reducted_momentum_5,deriv_feat_n_reducted_momentum_10,deriv_feat_energy,deriv_feat_log_energy,deriv_feat_shannon_energy,deriv_feat_deltamM,deriv_feat_nb_sup_treshold_1,deriv_feat_peakCount_1_0.2,deriv_feat_neg_peakCount_1_0.2,deriv_feat_var_before_max,deriv_feat_var_after_max,deriv_feat_var_before_min,deriv_feat_var_after_min,deriv_feat_dist_prop_inf_thresh_1,deriv_feat_dist_moy_inf_thresh_1,deriv_feat_perc_0.01,deriv_feat_interperc_0.01,deriv_feat_log_meanPeak_subordered_0.25,deriv_feat_log_meanValley_subordered_0.25,deriv_feat_log_meanDiff_subordered_0.25,integ_feat_max,integ_feat_min,integ_feat_median,integ_feat_abs_median,integ_feat_mean,integ_feat_abs_mean,integ_feat_std,integ_feat_n_reducted_momentum_3,integ_feat_n_reducted_momentum_4,integ_feat_n_reducted_momentum_5,integ_feat_n_reducted_momentum_10,integ_feat_energy,integ_feat_log_energy,integ_feat_shannon_energy,integ_feat_deltamM,integ_feat_nb_sup_treshold_1,integ_feat_peakCount_1_0.2,integ_feat_neg_peakCount_1_0.2,integ_feat_var_before_max,integ_feat_var_after_max,integ_feat_var_before_min,integ_feat_var_after_min,integ_feat_dist_prop_inf_thresh_1,integ_feat_dist_moy_inf_thresh_1,integ_feat_perc_0.01,integ_feat_interperc_0.01,integ_feat_log_meanPeak_subordered_0.25,integ_feat_log_meanValley_subordered_0.25,integ_feat_log_meanDiff_subordered_0.25,autocorr_min_featA_nb_min_max,autocorr_max_featA_nb_min_max,autocorr_min_featA_mean_values_min_max,autocorr_max_featA_mean_values_min_max,autocorr_min_featA_std_values_min_max,autocorr_max_featA_std_values_min_max,autocorr_min_featA_mean_dist_min_max,autocorr_max_featA_mean_dist_min_max,autocorr_min_featA_std_dist_min_max,autocorr_max_featA_std_dist_min_max,fft_feat_max,fft_featF_freq_max,fft_feat_median,fft_feat_mean,fft_feat_std,fft_feat_n_reducted_momentum_3,fft_feat_n_reducted_momentum_4,fft_feat_n_reducted_momentum_5,fft_feat_nb_sup_treshold_0.8,fft_feat_dist_prop_inf_thresh_0.5,fft_feat_dist_moy_inf_thresh_0.5,fft_feat_perc_0.01,fft_feat_interperc_0.01,fft_feat_log_meanPeak_subordered_0.25,fft_feat_log_meanValley_subordered_0.25,fft_feat_log_meanDiff_subordered_0.25,spectro_featS_max,spectro_featS_freq_max,spectro_featS_freq_bary,spectro_featS_median,spectro_featS_mean,spectro_featS_std,spectro_featS_energy,spectro_featS_log_energy,spectro_featS_shannon_energy,spectro_featS_contours_win_0.2_freq,spectro_featS_contours_win_0.2_time,spectro_featS_energy_gauss_concentration_angle_0,spectro_featS_energy_gauss_concentration_angle_0.7853981633974483,spectro_featS_energy_gauss_concentration_angle_1.5707963267948966,spectro_featS_energy_gauss_concentration_angle_2.356194490192345,fname,Label
0,978.7687,-635.5542,-3.4483573,20.635902,0.00012923594,70.74427,171.38472,1.7263948,17.823097,63.14317,310162.06,29372.725,6.2412353,375624.84,1614.3229,60.0,1.0,2.0,140.20589,-165.42592,-54.98702,39.97851,0.5,3.5714285,854.80804,1426.4246,5.440937,1.7594545,3.6814828,485.99536,-481.81522,-0.20997252,14.0132,0.35337952,29.089762,69.88007,-0.26945975,32.06386,-5.865109,2562612.8,4883.349,5.155868,55715.77,967.8106,62.0,16.0,21.0,66.82544,-506.00818,-316.3893,59.711903,0.49799198,2.8837209,201.58134,451.4102,4.438451,1.3895032,3.0489476,18.55925,-5.4548936,-2.7335794,2.8665023,-2.1508546,3.4015741,3.7735603,3.4847999,16.96275,82.418915,289586.06,18.865932,2.2283995,74.83899,24.014143,14.0,0.0,0.0,1.3261101,-0.36230314,-0.031312753,0.056008358,0.5,20.833334,16.885508,22.26509,1.9892265,0.6568112,1.3324152,3.0,3.0,0.05043277,0.05043277,0.020355266,0.020355266,69.0,69.0,7.0,7.0,9384.057,2.8,543.94946,1562.9316,2213.6875,1.8572733,5.436976,15.285393,6.0,0.272,3.7777777,8390.088,8358.2,8.499966,4.696277,3.8036883,23066.453,11.2,15.496624,66.91426,504.746,1786.7886,3447382.0,8.488236,64742988.0,30.4,0.27,248.81879,192.77623,192.12874,271.46643,FALL_D1_C1_DSV1_A3_301_J20180111_H06.csv,1
0,1274.1987,-417.7914,-3.9421663,25.775341,0.002206113,60.314724,149.72832,4.738102,38.06784,276.02762,9015336.0,22418.566,6.42137,291412.53,1691.9901,47.0,2.0,3.0,361.84335,-270.6988,-74.932175,7.0148315,0.5,4.8076925,825.56915,1182.6965,5.1944094,1.9627445,3.231665,881.0162,-323.25302,1.5116733,17.487522,-0.061926566,33.237373,80.54226,4.678072,62.722713,624.5576,98582700.0,6487.059,5.4290113,77418.48,1204.2692,63.0,24.0,24.0,752.8283,-519.1728,-54.993736,32.24585,0.49799198,2.3846154,131.9777,401.50552,4.5591083,1.4831573,3.075951,15.624098,-4.4311895,-0.06020599,0.85963774,0.33615988,1.7158376,3.1140435,2.606609,12.292316,51.707024,103654.85,9.81027,1.0259081,42.228546,20.055288,55.0,0.0,0.0,0.48392177,-0.5663541,-0.036104843,0.017033814,0.5,15.625,14.62232,19.027132,1.7817922,0.15404229,1.6277499,3.0,3.0,0.04250764,0.04250764,0.015841773,0.015841773,100.0,100.0,10.0,10.0,6658.734,5.6,727.1566,1571.3474,1770.7358,1.349217,3.637319,8.29529,9.0,0.224,2.8,6389.7656,6367.43,8.378451,5.131109,3.2473423,18129.406,15.2,18.16005,59.21598,426.6177,1349.8142,2004000.9,8.23848,36284424.0,42.0,0.36,191.57178,184.86913,199.98178,219.42978,FALL_D1_C1_DSV1_A3_301_J20180111_H23.csv,1
0,245.41962,-162.35156,-0.67057747,26.884348,0.0016929044,40.90075,60.276634,0.7354481,5.8253818,11.149331,9715.636,3633.273,6.2394795,34335.22,407.77118,56.0,10.0,12.0,129.3515,-130.96344,-2.261237,6.642938,0.5,3.90625,199.49712,350.2767,4.645371,1.82407,2.821301,153.85689,-189.47357,1.3362316,14.254276,-0.03026098,24.050127,37.704704,-0.12802118,9.050745,-9.257402,58748.566,1421.6455,5.3043528,12527.318,343.33044,60.0,32.0,31.0,172.19746,-60.62634,-273.62128,171.13298,0.49799198,2.3396227,125.63269,235.55241,4.1359835,1.6199946,2.5159888,1.7351485,-5.274178,-1.0910997,1.1295115,-1.527921,1.6565461,1.6325905,-0.5070073,2.0736103,-1.8511391,72.266594,4.9998946,1.1660608,12.879616,7.009327,4.0,0.0,0.0,0.22134706,-0.010882013,-0.28702095,0.2281779,0.5,13.888889,1.4823174,6.249582,1.5924722,0.14891699,1.4435552,3.0,3.0,0.19049269,0.19049269,0.09401925,0.09401925,87.0,87.0,25.0,25.0,3905.0188,3.6,372.8559,639.19867,706.9247,2.1177845,8.226251,31.338928,2.0,0.256,2.0,3326.3962,3316.985,7.3882713,4.341307,3.046964,1687.9304,10.0,19.36118,46.142345,124.50685,191.83594,52302.98,7.533144,664172.0,45.6,1.46,44.871227,41.238373,32.076294,37.894386,FALL_D1_C1_DSV1_A3_302_J20170730_H05.csv,1
0,1377.1002,-344.18362,3.6343002,25.247831,-0.00064209854,67.266304,159.45876,4.9995747,39.454475,300.79688,10787215.0,25427.092,6.54667,331344.7,1721.2838,54.0,3.0,4.0,252.62646,-387.45895,-33.59943,56.32565,0.5,5.2083335,773.5403,1072.9886,5.3290277,1.8908476,3.43818,752.2829,-514.10675,-0.09353403,12.519213,-0.011390502,34.192257,89.09052,1.349852,34.120804,144.62148,7706985.5,7937.1216,5.153406,94734.97,1266.3896,63.0,25.0,24.0,555.197,-499.65643,-73.08441,250.28004,0.49799198,2.5833333,234.47055,602.36255,4.679216,1.4160798,3.2631361,14.351193,-6.3384433,-1.9045048,2.4928746,-0.73607934,2.8746512,3.650126,1.8954002,7.2844663,24.731094,19023.738,13.865232,1.9498744,51.12353,20.689636,37.0,0.0,0.0,0.1380485,-0.9172583,-0.3131237,1.626285,0.5,15.625,12.984295,18.335888,1.9115418,0.60059506,1.3109468,3.0,3.0,0.07277242,0.07277242,0.07390749,0.07390749,101.0,101.0,15.0,15.0,8842.937,2.0,815.4641,1690.8151,1870.2719,1.3858523,4.2895956,12.058861,2.0,0.272,3.4,7298.1294,7284.5547,8.434493,4.923575,3.5109181,19332.264,15.6,17.879892,71.27777,525.1985,1516.5203,2575667.2,8.4237795,46150110.0,40.0,0.46,235.52072,255.83806,289.94202,258.245,FALL_D1_C1_DSV1_A3_302_J20170810_H16.csv,1
0,470.00446,-229.54565,-4.7346025,24.676565,0.004348631,50.35827,91.08447,2.0573804,11.75719,46.31608,121976.266,8296.381,6.1546345,90394.53,699.5501,46.0,7.0,9.0,76.56686,-168.64336,-15.5950985,25.586594,0.5,4.1666665,416.40866,622.1872,4.9876013,1.6226242,3.364977,238.05223,-225.13533,-0.21260786,17.096767,0.045128617,27.270071,46.288883,-0.09025787,12.869141,0.83665127,135268.34,2142.6628,5.4348354,20428.332,463.18756,63.0,37.0,31.0,294.8707,-243.57817,-219.60939,8.667236,0.49799198,2.1016948,153.01674,329.54605,4.273808,1.5986964,2.6751118,8.02231,-2.7259262,-0.13488746,1.1546316,0.31908616,1.4750105,2.213504,1.5802914,5.4368553,14.944786,4520.946,5.0014167,1.0075189,15.22138,10.748237,61.0,0.0,0.0,0.47020993,-0.07401147,-0.080305606,0.0027407932,0.5,20.833334,7.5512304,10.158932,1.540281,0.09121316,1.4490678,3.0,3.0,0.1607487,0.1607487,0.17456637,0.17456637,73.0,73.0,7.0,7.0,5669.1016,5.2,527.1158,859.368,1155.6737,2.5753646,9.479245,34.582146,4.0,0.304,2.7142856,5500.703,5498.147,7.7669587,4.62869,3.1382692,6400.1875,7.6,18.097708,47.31751,216.34378,476.9661,274301.3,7.5024905,4150434.0,35.6,0.73,83.96405,85.4436,87.17615,93.58966,FALL_D1_C1_DSV1_A3_305_J20170926_H00.csv,1
0,1325.7649,-350.74527,-4.3036604,34.560474,0.0004120161,72.97316,164.13333,4.9496417,38.580643,287.43942,8564960.0,26939.75,7.0927134,351966.94,1676.5103,55.0,2.0,6.0,722.6812,-32.36231,-69.34134,24.402283,0.5,3.7878788,774.73694,1084.3888,5.335788,2.3279538,3.0078342,722.6812,-372.62274,2.5375214,27.620739,-0.34405875,41.716408,82.36511,2.3663971,34.328964,216.73236,11145351.0,6784.1304,6.3337746,77575.75,1095.304,64.0,43.0,32.0,237.98439,-755.0435,-52.474926,47.12129,0.49799198,2.137931,173.39893,496.33063,4.6619415,2.0810235,2.580918,12.033798,-8.622113,-0.75464123,1.2296275,-0.76369625,1.9398453,2.876575,1.1582619,8.682062,23.165064,32798.82,8.857916,1.2504169,32.36667,20.65591,28.0,0.0,0.0,0.9553553,-0.3466505,-0.17739128,0.1657198,0.5,17.857143,10.825157,19.145016,1.7824482,0.20594074,1.5765074,3.0,3.0,0.062816605,0.062816605,0.037524905,0.037524905,79.0,79.0,17.0,17.0,9549.977,2.8,722.6574,1623.6324,2024.5327,1.7773325,5.6079774,17.293844,3.0,0.272,2.8333333,8373.1455,8344.191,8.455894,5.1035604,3.3523338,21526.041,13.2,18.164946,139.39778,586.1303,1597.2158,2894647.0,9.674653,52622256.0,35.2,1.02,229.95174,149.55725,100.82987,200.92836,FALL_D1_C1_DSV1_A3_307_J20170525_H00.csv,1
0,796.9089,-338.88815,-7.604051,37.628857,-0.0012381389,76.59196,126.40759,1.789459,11.895519,54.02276,412471.7,15978.881,7.191725,181302.25,1135.797,56.0,10.0,13.0,426.55975,-244.83778,-27.999346,67.605515,0.5,4.8076925,467.7271,753.1558,5.328819,2.149967,3.1788516,426.55975,-360.17108,-1.9679347,26.67339,0.36208886,47.917225,80.05814,0.6050803,10.311466,15.569388,96563.01,6409.438,6.3582506,67097.32,786.73083,58.0,37.0,36.0,101.524086,-671.3975,-115.33329,142.63123,0.49799198,2.6382978,277.75916,527.95123,4.867929,1.7981364,3.0697927,13.6640625,-6.952168,0.8538329,2.2667925,1.2945415,2.9087968,3.850728,0.49406728,3.952323,5.266407,1514.0515,16.503944,1.8098661,63.847797,20.61623,86.0,0.0,0.0,0.93541414,-0.15752985,-0.16393746,0.16256234,0.5,17.857143,12.708599,19.411959,2.0668726,0.20396164,1.8629109,3.0,3.0,0.0851721,0.0851721,0.009021968,0.009021968,76.0,76.0,6.0,6.0,6271.0566,2.0,900.7982,1408.4615,1418.0813,1.3818443,4.142013,10.360752,4.0,0.288,2.7692308,5518.627,5499.4673,8.172866,5.0872574,3.0856085,7433.962,10.8,19.611164,154.67033,499.93564,870.99713,1008571.7,9.520282,15974034.0,46.8,1.04,188.71498,190.10133,175.95483,188.01062,FALL_D1_C1_DSV1_A4_401_J20171108_H21.csv,1
0,727.8003,-330.13126,5.4685407,44.30105,-0.0022042512,77.87046,129.5105,1.9226388,11.941688,50.401154,179877.25,16772.969,7.386036,192298.84,1057.9315,58.0,4.0,2.0,218.51924,-119.95235,-15.515246,81.4412,0.5,5.4347825,559.5502,821.9481,5.3453484,2.3871102,2.9582381,239.14615,-504.21902,-0.10544165,19.427206,-1.2619482,30.94226,58.16688,-2.1390042,28.259235,-187.94464,9403148.0,3384.9785,5.470112,35278.902,743.3652,59.0,36.0,33.0,136.2544,-357.21347,-384.2667,326.96402,0.49799198,2.2142856,196.3404,346.09012,4.4360213,1.436428,2.9995935,12.842425,-7.972336,-3.6870172,4.3298507,-2.7185225,4.2056613,4.1792626,1.4690933,5.6294518,17.059303,8590.688,24.856602,2.5734453,93.92977,20.81476,14.0,0.0,0.0,0.4145157,-0.29450428,-0.09628097,0.03738449,0.5,25.0,12.282945,20.185291,2.1545963,0.62492937,1.5296669,3.0,3.0,0.072276875,0.072276875,0.04746488,0.04746488,87.0,87.0,13.0,13.0,9654.477,1.2,686.0939,1255.372,1617.7639,2.5470903,10.442886,45.10605,2.0,0.288,3.6,7424.219,7374.4067,8.153418,5.0812974,3.0721202,9008.57,7.6,15.996024,222.41457,538.4739,907.5811,1113657.6,10.73641,17959068.0,42.8,2.01,159.39122,106.86576,80.446045,90.137085,FALL_D1_C1_DSV1_A4_403_J20171218_H17.csv,1
0,2372.564,-569.8376,-0.6395777,20.434973,-0.00333148,76.389984,234.84123,6.173203,57.88013,521.3352,45840560.0,55150.406,6.389242,791588.56,2942.4016,54.0,3.0,1.0,1010.0855,-698.34814,-23.204344,28.891916,0.5,3.90625,1095.3461,1637.9622,5.5170245,1.8681399,3.6488845,1212.3618,-856.9057,2.096488,15.106947,0.47064218,42.598442,141.65047,1.5710503,45.226387,182.97908,10287461.0,20065.078,5.332389,268572.06,2069.2676,65.0,12.0,14.0,1070.0942,-202.27635,-158.55751,28.694164,0.49799198,2.2545455,159.09201,778.22656,4.9169884,1.418523,3.4984655,21.372705,-4.165433,-1.3465943,1.7626759,-0.6370905,2.4114957,3.8143234,3.641768,18.494637,94.43211,436941.1,14.954947,1.5479321,69.35868,25.538137,27.0,0.0,0.0,3.2692409,-0.043605294,-0.11062259,0.031396255,0.5,25.0,18.638327,22.753714,1.866963,0.45825595,1.408707,3.0,3.0,0.030441798,0.030441798,0.017131817,0.017131817,74.0,74.0,0.0,0.0,10281.27,5.2,1235.9196,2601.1663,2649.8057,0.9948391,2.696188,5.1693816,4.0,0.296,4.111111,8757.421,8679.544,8.811529,5.6468835,3.1646457,45491.25,17.2,19.03105,146.67188,927.52594,3355.6843,12120922.0,9.501264,243880770.0,40.0,0.12,432.3925,458.35696,522.1945,468.5408,FALL_D1_C1_DSV1_B0_601_J20170718_H04.csv,1
0,984.246,-485.88544,-8.202843,37.119755,0.001244108,78.105934,147.30162,2.484589,19.51753,107.58516,1310519.4,21697.766,7.1165743,262918.38,1470.1315,49.0,3.0,8.0,19.14371,-307.1561,-65.32108,76.36316,0.5,4.8076925,530.22217,895.7254,5.4141474,2.1802285,3.233919,639.9673,-492.50528,0.45960876,24.46072,0.02672444,41.370495,76.920296,0.8140022,29.901556,106.78394,6864792.0,5916.733,6.2084208,65402.543,1132.4725,64.0,35.0,43.0,436.2502,-620.82355,-142.53877,338.19974,0.49799198,2.0327868,175.75485,409.5427,4.689642,1.9213011,2.7683408,16.8662,-2.658726,0.70960814,1.0961319,1.4716567,2.0253887,3.2047207,2.4034462,9.79759,38.817493,64122.11,12.436008,1.209694,54.35039,19.524927,99.0,1.0,0.0,1.3084935,-0.66152763,-0.04064434,0.060829815,0.5,17.857143,15.248133,17.788061,1.875457,0.19079188,1.6846652,3.0,3.0,0.10330303,0.10330303,0.10717128,0.10717128,82.0,82.0,6.0,6.0,8915.031,4.8,634.27155,1476.0166,1801.6144,1.8556865,6.1573744,20.102686,2.0,0.24,2.5,7631.845,7612.2617,8.335806,4.9885545,3.3472514,13253.308,15.6,17.897135,142.71452,568.36304,1246.3883,1876520.4,9.51644,32084046.0,40.4,1.0,233.58379,183.70607,161.75223,213.57156,FALL_D1_C1_DSV1_B0_62_J20170517_H07.csv,1
0,995.64716,-401.85062,-9.137382,17.811014,-0.0029970163,50.807938,125.53849,4.0123525,31.932049,217.07695,5724323.0,15759.912,5.8748064,196533.81,1397.4978,37.0,11.0,18.0,881.9256,-76.14687,-53.437984,2.3794293,0.5,2.6595745,471.9083,804.495,5.0705404,1.6670542,3.4034865,881.9256,-443.82202,0.82584965,23.728264,-0.012603701,35.477535,79.42509,4.1008387,68.93181,636.9802,114652424.0,6308.3447,5.884395,75357.46,1325.7476,63.0,42.0,40.0,727.3947,-958.07245,-367.67514,435.05682,0.49799198,2.1754386,129.10983,322.8863,4.536276,1.8056254,2.7306502,15.749305,-3.3100128,1.7167854,2.9720387,1.5134449,3.1542578,3.7628706,0.9739574,4.4008756,11.919092,5996.0806,16.44971,2.0823405,62.500366,19.059319,100.0,0.0,0.0,1.0613817,-0.6569491,-0.09880729,0.17303379,0.5,25.0,14.203206,17.43331,1.9795252,0.5416136,1.4379116,4.0,4.0,0.04089191,0.04089191,0.035587963,0.035587963,61.333332,61.333332,1.8856181,1.8856181,6374.497,3.6,999.6179,1387.4541,1419.4891,1.6927451,5.3210206,14.903681,5.0,0.256,3.2,5967.8384,5967.209,8.141518,5.313762,2.8277552,11474.136,8.0,19.945753,62.99022,348.42612,927.3883,981449.9,8.314688,16599450.0,46.8,0.32,125.00951,153.73816,179.71411,142.2597,FALL_D1_C1_DSV1_B0_62_J20170816_H06.csv,1
0,393.91125,-151.73613,0.6928506,23.215528,0.00011213568,41.823406,67.32244,1.9108464,12.695197,58.949486,299041.28,4532.3115,6.220709,45747.203,545.6474,61.0,8.0,6.0,294.64148,-264.1096,-6.5924587,10.3362465,0.5,4.464286,296.02774,442.31564,4.69662,1.8698637,2.826756,294.64148,-264.1096,0.857054,10.39031,-0.2214433,22.06332,46.21757,0.02195483,19.594482,9.600326,651350.1,2136.113,4.7078795,21546.309,558.7511,59.0,31.0,28.0,149.40678,-558.7511,-558.7511,77.03373,0.49799198,2.2545455,163.41223,351.16684,4.1523933,1.2217783,2.930615,7.278817,-1.6193467,1.5062387,1.5705264,2.1515415,2.5201735,2.364051,0.24066168,1.8420954,0.8395963,33.98626,10.217869,1.6989888,31.81103,8.898164,122.0,0.0,0.0,0.57595634,-0.3283627,-0.020378698,0.034805745,0.5,20.833334,6.5353026,8.10611,1.8575962,0.40907025,1.4485259,4.0,4.0,0.10241531,0.10241531,0.102796,0.102796,72.0,72.0,8.485281,8.485281,3351.2578,1.2,471.6386,756.89795,748.4531,1.678701,5.611324,16.451473,5.0,0.24,2.5,3288.1455,3276.3318,7.509212,4.735276,2.7739358,2116.7576,20.8,19.551167,50.742588,149.63649,242.0168,80963.21,7.6375184,1067974.1,47.6,1.34,56.960808,47.176514,41.88099,51.619225,FALL_D1_C1_DSV1_B0_62_J20171228_H18.csv,1
0,907.9648,-323.17883,-2.3084216,18.99851,0.0019438203,43.369743,104.71345,4.3431964,39.686428,302.79422,12235577.0,10964.905,5.750564,133931.34,1231.1436,51.0,11.0,25.0,451.66327,-110.83362,-39.97954,34.70887,0.5,2.6595745,411.6559,697.5432,4.8695517,1.5518647,3.317687,451.66327,-431.9431,2.5829785,22.123367,-0.37647465,32.841335,61.27194,0.29065022,28.644508,27.806274,3258507.8,3754.392,5.910876,40045.723,883.6064,61.0,51.0,46.0,112.46173,-562.4969,-321.1095,141.30023,0.49799198,2.137931,123.62945,305.33157,4.4096174,1.9305042,2.479113,12.562561,-0.45783982,1.0368351,1.0368351,1.4333882,1.4620162,2.0059435,3.6672847,18.1766,90.18399,341286.34,6.078411,0.9500322,23.18767,13.020401,125.0,0.0,0.0,0.29818058,-0.3724469,-0.07410438,0.44989175,0.5,15.625,11.777947,12.0944805,1.5189887,0.14988792,1.3691008,4.0,4.0,0.046173796,0.046173796,0.036289573,0.036289573,66.666664,66.666664,4.109609,4.109609,5112.933,4.4,645.8418,1140.8444,1199.8643,1.3253466,3.8542182,9.313988,4.0,0.32,2.857143,4498.193,4456.646,7.994473,4.832757,3.161716,8394.538,14.4,21.065514,59.772503,241.186,647.35895,477244.3,8.248307,7835622.5,37.6,0.83,81.660324,94.09674,52.40583,57.29236,FALL_D1_C1_DSV1_B1_72_J20170712_H20.csv,1
0,1578.0393,-388.9084,-8.430868,25.016148,0.00025322175,65.027374,169.2181,5.9498305,49.99474,418.1455,22883332.0,28634.762,6.399969,385002.06,1966.9478,37.0,3.0,3.0,281.83774,-579.79126,-106.83898,39.766663,0.5,4.1666665,802.1583,1074.8932,5.306802,1.850562,3.4562397,971.1529,-579.79126,0.6205679,15.666786,0.26755682,35.141235,91.393196,3.3719983,60.880127,494.1255,73947470.0,8352.788,5.412979,102729.49,1550.9442,65.0,20.0,23.0,720.42755,-689.3152,-861.62897,179.60808,0.49799198,2.3846154,212.39447,506.57098,4.6599183,1.4831222,3.176796,19.601704,-2.3572392,0.69298136,0.86395496,2.033128,2.450108,4.2739177,2.536509,9.296164,33.29333,25660.646,22.399982,1.2647611,113.739914,21.958942,105.0,0.0,0.0,0.049301296,-0.6642859,-0.01183361,0.106074154,0.5,17.857143,18.704609,20.95252,2.1464872,0.19434284,1.9521444,3.0,3.0,0.038407236,0.038407236,0.01742653,0.01742653,93.0,93.0,25.0,25.0,8581.918,2.8,1033.2399,1806.7352,1973.422,1.4509429,4.3581185,11.564952,3.0,0.288,5.142857,8119.2954,8098.76,8.484859,5.1464353,3.3384244,21115.1,14.0,17.319061,119.347496,600.186,1705.8853,3270268.0,9.318578,59607496.0,42.8,0.88,238.07977,206.51378,100.1387,151.99168,FALL_D1_C1_DSV1_B2_84_J20170706_H16.csv,1
0,1265.2196,-416.1574,0.32743225,26.675869,0.000106975975,78.96225,171.08078,3.555286,26.088497,166.84633,2936341.2,29268.633,6.78219,373808.3,1681.377,49.0,3.0,0.0,461.80054,-89.29445,-64.16545,17.570362,0.5,4.8076925,793.42065,1170.3489,5.500775,2.0052283,3.4955468,637.6309,-431.04233,-0.18183175,14.340876,-0.16532008,33.88459,77.275764,1.625655,32.682087,142.39603,6302533.5,5971.571,5.385825,68436.78,1068.6732,58.0,19.0,14.0,425.11905,-175.83035,-38.131447,81.15753,0.49799198,2.3846154,185.98076,432.89832,4.620981,1.5116806,3.1093006,13.972437,-4.217263,0.18149224,0.9422572,1.1078798,1.829831,2.9374917,2.1950226,8.8156805,31.923573,35630.105,9.856255,1.1118516,40.457863,18.1897,97.0,0.0,0.0,0.008348374,-0.53313035,-0.1868951,0.6631524,0.5,13.888889,13.006584,16.68665,1.7937309,0.20894764,1.5847833,3.0,3.0,0.14491466,0.14491466,0.15049683,0.15049683,83.0,83.0,13.0,13.0,10401.351,4.8,486.02,1525.4977,2233.8335,2.3140948,8.26225,28.756695,5.0,0.344,4.3,9762.182,9746.309,8.428235,4.2897787,4.1384563,19619.1,9.6,15.963726,98.28857,578.79065,1757.6279,3424254.8,8.946729,62854856.0,28.4,0.81,314.7648,269.88184,269.93268,308.28983,FALL_D1_C1_DSV1_B2_90_J20170518_H18.csv,1
0,2934.6711,-1270.1367,0.6376078,16.467947,-0.0013491118,126.22807,409.89703,3.8849132,30.179062,179.96634,2381962.5,168015.58,6.0448613,2528561.8,4204.808,51.0,3.0,2.0,353.04852,-350.66174,-47.075302,48.38192,0.5,4.032258,2482.421,3640.7087,6.139245,1.5723373,4.5669074,2283.328,-1063.6973,0.893388,11.109151,0.5824354,50.82446,191.19911,5.4570193,88.767586,940.9386,236458220.0,36557.44,5.116214,524293.1,3347.0251,67.0,7.0,8.0,1882.036,-1930.2794,-273.12335,435.22687,0.49799198,2.48,378.13507,1090.8993,5.167657,1.2295456,3.9381113,52.721386,-2.8598042,0.04290882,0.49546847,2.3366227,2.9354541,8.985396,4.084429,19.559017,96.67543,366429.56,86.19714,0.8848756,628.3204,55.58119,72.0,0.0,0.0,3.0887043,-1.1660849,-0.07173321,0.014602608,0.5,12.5,48.77158,51.49862,2.448628,0.07400101,2.3746269,3.0,3.0,0.012505793,0.012505793,0.008108619,0.008108619,66.0,66.0,0.0,0.0,17392.191,2.4,1653.6802,4090.246,5027.303,1.5479069,3.9503055,9.05457,13.0,0.128,5.3333335,17090.654,17066.684,9.398754,6.4303455,2.9684083,144313.28,11.6,16.019964,136.47101,2230.8123,10374.696,112610850.0,9.902062,2540754200.0,34.8,0.19,1068.4851,1278.0524,1247.4338,1047.5641,FALL_D1_C1_DSV1_B3_96_J20180126_H02.csv,1
